159 159
0.980589,0.981193,0.981524,0.982124,0.982684,0.983231,0.983778,0.984091,0.984632,0.985159,0.985812,0.986291,0.98681,0.987267,0.987741,0.980282,0.980478,0.980658,0.980514,0.980493,0.980332,0.980505,0.980676,0.980331,0.980482,0.980643,0.980778,0.981053,0.981219,0.981395,0.981723,0.982045,0.9824,0.982691,0.983244,0.983809,0.984347,0.985029,0.985708,0.986355,0.986632,0.98689,0.987372,0.987637,0.987889,0.988357,0.988831,0.98928,0.989694,0.99014,0.990679,0.991086,0.991593,0.992102,0.992583,0.993043,0.993573,0.994011,0.994395,0.994871,0.995159,0.995655,0.996053,0.996427,0.996645,0.996852,0.980039,0.980187,0.980575,0.981161,0.982236,0.982833,0.983183,0.984198,0.985568,0.987157,0.988508,0.989538,0.990747,0.991889,0.992738,0.993824,0.994813,0.995561,0.996324,0.997069,0.997685,0.998214,0.998583,0.998918,0.999165,0.999364,0.999625,0.999786,0.999905,0.999947,0.999976,0.999995,1,0.999989,0.999958,0.981207,0.981785,0.982838,0.983701,0.984691,0.985503,0.986292,0.987063,0.987343,0.980417,0.980592,0.980932,0.981266,0.981597,0.982178,0.982737,0.983319,0.983994,0.984545,0.985079,0.981032,0.981778,0.982832,0.983541,0.984541,0.985363,0.986161,0.987071,0.987809,0.988659,0.989351,0.989906,0.981,0.981326,0.98039,0.980561,0.980905,0.981244,0.980434,0.980593,0.980938,0.981283,0.98161,0.981939,0.980353,0.98053,0.98103,0.981618,0.982189,0.982909,0.981193,0.981029,0.981924,0.98264,0.983179,0.983725,0.984027,0.984322
0.979688,0.980304,0.980645,0.981255,0.98183,0.982392,0.982953,0.983275,0.983829,0.984372,0.985042,0.985536,0.98607,0.986543,0.987031,0.979383,0.979583,0.979766,0.979616,0.979594,0.979429,0.979606,0.979781,0.979428,0.979583,0.979747,0.979881,0.98016,0.98033,0.980509,0.980844,0.981175,0.981538,0.981837,0.982404,0.982983,0.983535,0.984234,0.984932,0.985597,0.985882,0.986146,0.986642,0.986915,0.987173,0.987656,0.988142,0.988605,0.989032,0.989493,0.990049,0.99047,0.990995,0.991522,0.992022,0.992498,0.99305,0.993506,0.993908,0.994406,0.994708,0.995231,0.99565,0.996045,0.996277,0.996498,0.979126,0.979278,0.979676,0.980275,0.981368,0.981978,0.982337,0.983382,0.984787,0.986419,0.98781,0.988871,0.99012,0.9913,0.992181,0.99331,0.994342,0.995125,0.995927,0.996715,0.997371,0.997939,0.998339,0.998701,0.998976,0.999196,0.999498,0.999688,0.99984,0.999896,0.999936,0.999972,0.999989,1,0.999989,0.98032,0.980911,0.981989,0.982873,0.983888,0.984722,0.985533,0.986327,0.986615,0.979512,0.979692,0.980041,0.980381,0.98072,0.981313,0.981886,0.982478,0.983173,0.983734,0.984284,0.980141,0.980905,0.981984,0.982711,0.983736,0.984579,0.985398,0.986334,0.987093,0.987969,0.988683,0.989257,0.98011,0.980444,0.979489,0.979663,0.980013,0.98036,0.979527,0.979692,0.980042,0.980393,0.980727,0.981063,0.979441,0.979621,0.980136,0.980738,0.981323,0.982061,0.980306,0.980136,0.981054,0.981788,0.982339,0.9829,0.983212,0.983514
0.97876,0.979391,0.979738,0.980365,0.980952,0.981526,0.9821,0.982429,0.982997,0.983553,0.98424,0.984746,0.985294,0.985778,0.98628,0.978442,0.978647,0.978834,0.978682,0.978659,0.978491,0.978672,0.978851,0.97849,0.978648,0.978816,0.978955,0.979242,0.979415,0.9796,0.979943,0.98028,0.980652,0.980958,0.981538,0.982131,0.982696,0.983414,0.984128,0.984811,0.985104,0.985376,0.985885,0.986166,0.986432,0.986928,0.987429,0.987906,0.988347,0.988822,0.989396,0.989831,0.990374,0.990919,0.991436,0.991931,0.992505,0.992979,0.993398,0.993919,0.994235,0.994784,0.995224,0.995641,0.995887,0.996122,0.978193,0.978348,0.978756,0.97937,0.980479,0.981104,0.981472,0.98254,0.983981,0.985656,0.987086,0.988179,0.989467,0.990687,0.991599,0.99277,0.993844,0.994662,0.995502,0.996332,0.997026,0.997632,0.998062,0.998456,0.998756,0.999001,0.99934,0.999562,0.999747,0.999818,0.999874,0.999927,0.999958,0.999989,1,0.979409,0.980014,0.981117,0.982022,0.983062,0.983915,0.984747,0.985562,0.985857,0.97858,0.978763,0.97912,0.979468,0.979815,0.980423,0.981008,0.981619,0.982327,0.982905,0.983469,0.979225,0.980006,0.98111,0.981855,0.982905,0.983769,0.98461,0.98557,0.98635,0.98725,0.987984,0.988575,0.97919,0.979531,0.978553,0.978732,0.97909,0.979446,0.978597,0.978764,0.979123,0.979485,0.979826,0.98017,0.978511,0.978696,0.979221,0.979837,0.980435,0.981189,0.979393,0.97922,0.980157,0.980907,0.981471,0.982045,0.982363,0.982673
0.999969,0.999978,0.999972,0.999971,0.999941,0.999895,0.99985,0.999824,0.99977,0.999707,0.999597,0.999486,0.999398,0.999264,0.999136,0.999853,0.999877,0.999884,0.999905,0.999885,0.999893,0.999896,0.999898,0.999892,0.999875,0.999866,0.999826,0.999758,0.999756,0.999762,0.999753,0.999742,0.999759,0.999716,0.999683,0.99966,0.999608,0.999529,0.999451,0.999341,0.999288,0.999215,0.999108,0.999044,0.998958,0.99883,0.998723,0.998574,0.998398,0.998246,0.998027,0.997832,0.99757,0.997322,0.997048,0.996749,0.996355,0.996022,0.995651,0.995185,0.994866,0.994252,0.993726,0.993178,0.99281,0.992432,0.999577,0.999557,0.999521,0.999515,0.999841,0.999843,0.999856,0.999784,0.999639,0.999372,0.999047,0.99874,0.998281,0.997742,0.997266,0.996529,0.995703,0.994973,0.994054,0.992977,0.99194,0.99082,0.9899,0.988945,0.988133,0.987296,0.985967,0.984831,0.983529,0.983008,0.98247,0.981765,0.981207,0.98032,0.979409,1,0.999995,0.999963,0.99991,0.999819,0.999714,0.999588,0.999437,0.999369,0.999969,0.999977,0.999984,0.999981,0.999979,0.999971,0.999947,0.999931,0.99987,0.999823,0.999773,0.999996,0.999993,0.99996,0.999919,0.999833,0.999735,0.999617,0.999445,0.999274,0.999042,0.998818,0.998616,0.999971,0.999965,0.999951,0.999954,0.99996,0.999965,0.999979,0.999976,0.99998,0.999988,0.999981,0.999976,0.999974,0.99998,0.999991,0.999993,0.999984,0.999954,0.999994,0.999993,0.999977,0.999946,0.999902,0.999865,0.999832,0.99979
0.999961,0.999979,0.999978,0.999987,0.999966,0.999931,0.999896,0.999874,0.99983,0.999775,0.999678,0.999577,0.999498,0.999374,0.999255,0.999844,0.999871,0.999881,0.999899,0.99988,0.999885,0.999891,0.999896,0.999885,0.999871,0.999866,0.999832,0.999774,0.999774,0.999783,0.999779,0.999773,0.999794,0.999758,0.999734,0.999719,0.999677,0.999609,0.999542,0.999444,0.999396,0.999329,0.999232,0.999173,0.999093,0.998974,0.998875,0.998735,0.99857,0.998426,0.998219,0.998034,0.997783,0.997545,0.997283,0.996995,0.996616,0.996294,0.995934,0.995483,0.995173,0.994576,0.994065,0.993531,0.993172,0.992803,0.999575,0.999558,0.99953,0.999532,0.99987,0.99988,0.999896,0.99984,0.999717,0.999479,0.999179,0.998891,0.998457,0.997945,0.997488,0.996779,0.995982,0.995273,0.994383,0.993334,0.992322,0.991228,0.990328,0.989393,0.988595,0.987776,0.986469,0.985352,0.984073,0.983558,0.983028,0.982335,0.981785,0.980911,0.980014,0.999995,1,0.999984,0.999946,0.999872,0.999783,0.999671,0.999535,0.999473,0.999957,0.999966,0.999978,0.999981,0.999984,0.999986,0.999972,0.999962,0.999915,0.999878,0.999834,0.99999,0.999998,0.999982,0.999953,0.999884,0.9998,0.999697,0.999541,0.999385,0.999171,0.998962,0.998771,0.999968,0.999968,0.999939,0.999945,0.999957,0.999967,0.999967,0.999967,0.999977,0.999989,0.999988,0.999988,0.999961,0.99997,0.999988,0.999998,0.999997,0.999979,0.999991,0.999989,0.999988,0.99997,0.999936,0.999907,0.99988,0.999844
0.999906,0.999941,0.999951,0.999976,0.999972,0.999954,0.999935,0.999924,0.999897,0.99986,0.999785,0.9997,0.999639,0.999531,0.999431,0.999782,0.999814,0.999829,0.999841,0.999822,0.999822,0.999832,0.999842,0.999821,0.999811,0.99981,0.999778,0.999725,0.99973,0.999744,0.99975,0.999754,0.999786,0.999758,0.999751,0.999754,0.999729,0.999684,0.99964,0.999564,0.999525,0.999467,0.999387,0.999338,0.999266,0.999165,0.999084,0.998961,0.998812,0.998687,0.998501,0.998333,0.998105,0.99789,0.99765,0.997385,0.997032,0.996733,0.996396,0.995972,0.99568,0.995115,0.99463,0.994123,0.99378,0.993429,0.999506,0.999493,0.999477,0.999497,0.999857,0.999885,0.999913,0.999891,0.999813,0.999629,0.999379,0.999131,0.998747,0.998283,0.997866,0.997209,0.996464,0.9958,0.994956,0.993959,0.992995,0.991949,0.991086,0.990187,0.989423,0.988631,0.987373,0.986293,0.985054,0.984557,0.984044,0.983371,0.982838,0.981989,0.981117,0.999963,0.999984,1,0.999988,0.999946,0.999882,0.999797,0.999687,0.999635,0.999898,0.999913,0.999935,0.999948,0.99996,0.999978,0.999981,0.999991,0.999963,0.999943,0.999919,0.999951,0.999982,0.999998,0.99999,0.999952,0.999896,0.999819,0.999695,0.999564,0.999381,0.999198,0.999029,0.999926,0.999935,0.99988,0.999891,0.999911,0.999932,0.999908,0.999913,0.999932,0.999955,0.999962,0.999972,0.999899,0.999913,0.999947,0.999975,0.999992,0.999995,0.999956,0.999948,0.999973,0.999976,0.999958,0.999947,0.999929,0.999902
0.999845,0.999894,0.999912,0.999952,0.999964,0.999961,0.999957,0.999954,0.999942,0.999919,0.999863,0.999794,0.999747,0.999654,0.999569,0.999719,0.999755,0.999775,0.999783,0.999764,0.99976,0.999775,0.999789,0.99976,0.999755,0.999759,0.999734,0.999694,0.999703,0.999721,0.999735,0.999748,0.999787,0.999768,0.999776,0.999792,0.999782,0.999755,0.999729,0.999671,0.999641,0.999591,0.999525,0.999484,0.999422,0.999335,0.999268,0.99916,0.999026,0.998914,0.998747,0.998594,0.998385,0.998187,0.997965,0.997718,0.997388,0.997107,0.996787,0.996386,0.996109,0.995571,0.995109,0.994624,0.994296,0.993958,0.99945,0.999442,0.999436,0.999471,0.999849,0.999891,0.999925,0.999928,0.999886,0.999747,0.999537,0.99932,0.998976,0.998553,0.998167,0.997555,0.996854,0.996225,0.995424,0.994472,0.993548,0.992542,0.99171,0.990843,0.990102,0.989337,0.988114,0.987066,0.985861,0.985376,0.984876,0.984221,0.983701,0.982873,0.982022,0.99991,0.999946,0.999988,1,0.999984,0.999944,0.999881,0.999794,0.999751,0.999832,0.99985,0.999879,0.999901,0.999922,0.999955,0.999972,0.999994,0.999987,0.999981,0.999968,0.999896,0.999944,0.999987,0.999998,0.999987,0.999953,0.999898,0.999801,0.999693,0.999537,0.999377,0.999227,0.999875,0.999892,0.999814,0.999828,0.999858,0.999886,0.999842,0.999851,0.999879,0.999909,0.999925,0.999943,0.999832,0.999849,0.999894,0.999935,0.999965,0.999988,0.999906,0.999895,0.999943,0.999965,0.999963,0.999965,0.999956,0.999938
0.999741,0.999807,0.999836,0.99989,0.999921,0.999937,0.999952,0.999959,0.999963,0.999959,0.999926,0.999876,0.999846,0.999773,0.999706,0.99962,0.99966,0.999684,0.999685,0.999667,0.999657,0.999677,0.999696,0.999657,0.999658,0.999667,0.999646,0.999616,0.99963,0.999651,0.999676,0.999699,0.999747,0.999739,0.999763,0.999797,0.999804,0.999799,0.999795,0.999759,0.999738,0.999698,0.999649,0.999618,0.999566,0.999496,0.999444,0.999353,0.999237,0.999142,0.998996,0.99886,0.998674,0.998497,0.998296,0.99807,0.997767,0.997508,0.99721,0.996836,0.996577,0.99607,0.995635,0.995176,0.994865,0.994545,0.999344,0.99934,0.999347,0.999397,0.999798,0.999856,0.999899,0.999936,0.999938,0.999851,0.99969,0.999511,0.999215,0.998839,0.998492,0.997933,0.997285,0.996699,0.995947,0.995049,0.994172,0.993214,0.992419,0.991588,0.990877,0.99014,0.988964,0.987952,0.986788,0.986317,0.985831,0.985196,0.984691,0.983888,0.983062,0.999819,0.999872,0.999946,0.999984,1,0.999988,0.999953,0.999893,0.999862,0.999724,0.999747,0.999786,0.999817,0.999847,0.999896,0.999931,0.999964,0.999983,0.999992,0.999995,0.999802,0.999872,0.999946,0.999979,0.999999,0.999992,0.999963,0.999898,0.999818,0.999694,0.999561,0.999434,0.999784,0.999812,0.999708,0.999728,0.999766,0.999804,0.99973,0.999746,0.999782,0.99982,0.999846,0.999874,0.999716,0.999736,0.999798,0.999856,0.999904,0.999949,0.999817,0.9998,0.999877,0.999922,0.999938,0.999958,0.99996,0.999952
0.999632,0.999712,0.99975,0.999816,0.999864,0.999898,0.999928,0.999943,0.999963,0.999973,0.99996,0.999928,0.999912,0.999857,0.999805,0.99952,0.999561,0.999589,0.999585,0.999569,0.999554,0.999578,0.999601,0.999553,0.999561,0.999575,0.999561,0.999542,0.999561,0.999586,0.999618,0.99965,0.999705,0.999707,0.999746,0.999793,0.999814,0.999828,0.999842,0.999824,0.999812,0.999781,0.999747,0.999723,0.99968,0.999625,0.999585,0.99951,0.999408,0.999327,0.999199,0.999078,0.99891,0.99875,0.998567,0.998358,0.998077,0.997836,0.997557,0.997206,0.996961,0.996482,0.996069,0.995633,0.995337,0.99503,0.999242,0.999243,0.999261,0.999324,0.999745,0.999814,0.999862,0.999928,0.999964,0.999921,0.9998,0.999652,0.999396,0.999061,0.998745,0.998231,0.997629,0.997077,0.996369,0.995518,0.99468,0.993763,0.993,0.992199,0.991511,0.9908,0.98966,0.988678,0.987549,0.987088,0.986614,0.985995,0.985503,0.984722,0.983915,0.999714,0.999783,0.999882,0.999944,0.999988,1,0.999988,0.999953,0.999931,0.99961,0.999636,0.999683,0.999723,0.999762,0.999824,0.999874,0.999914,0.999958,0.999979,0.999992,0.999697,0.999785,0.999886,0.999937,0.999984,0.999999,0.999991,0.999954,0.999898,0.999802,0.999694,0.999586,0.999686,0.999723,0.999597,0.999621,0.999668,0.999713,0.999614,0.999636,0.999679,0.999722,0.999758,0.999794,0.999597,0.999618,0.999695,0.999765,0.999827,0.999891,0.999718,0.999697,0.999799,0.999864,0.999897,0.999932,0.999942,0.999945
0.999496,0.99959,0.999637,0.999715,0.999779,0.99983,0.999875,0.999899,0.999933,0.999958,0.999966,0.99995,0.999949,0.99991,0.999874,0.999389,0.999434,0.999465,0.999455,0.99944,0.999419,0.999447,0.999475,0.999419,0.999431,0.99945,0.999439,0.999429,0.999451,0.999479,0.99952,0.999562,0.999623,0.999635,0.999688,0.99975,0.999785,0.999818,0.99985,0.999851,0.999847,0.999824,0.999804,0.999789,0.999754,0.999714,0.999687,0.999626,0.999539,0.999473,0.999362,0.999256,0.999106,0.998964,0.998799,0.998608,0.99835,0.998128,0.997867,0.997539,0.997309,0.996857,0.996467,0.996053,0.995771,0.995479,0.999104,0.999109,0.999137,0.999214,0.999654,0.999736,0.999792,0.999887,0.99996,0.999961,0.999881,0.999765,0.99955,0.999255,0.998972,0.998502,0.997945,0.99743,0.996764,0.995958,0.99516,0.994285,0.993553,0.992781,0.992119,0.991433,0.990331,0.98938,0.988285,0.987836,0.987374,0.986771,0.986292,0.985533,0.984747,0.999588,0.999671,0.999797,0.999881,0.999953,0.999988,1,0.999988,0.999976,0.99947,0.9995,0.999555,0.999604,0.99965,0.999725,0.99979,0.999839,0.999907,0.999938,0.999966,0.999569,0.999675,0.999802,0.999872,0.999946,0.999983,0.999997,0.999988,0.999955,0.999886,0.999801,0.999714,0.999561,0.999607,0.99946,0.999488,0.999542,0.999595,0.999471,0.999499,0.999549,0.999598,0.999642,0.999686,0.99945,0.999474,0.999565,0.999649,0.999726,0.999809,0.999594,0.999568,0.999695,0.999779,0.999827,0.999877,0.999897,0.999909
0.999335,0.999442,0.999499,0.999589,0.99967,0.999737,0.999798,0.99983,0.999879,0.99992,0.999947,0.999948,0.999962,0.99994,0.99992,0.999233,0.999281,0.999316,0.999299,0.999285,0.99926,0.999292,0.999323,0.999259,0.999277,0.999299,0.999292,0.99929,0.999317,0.999348,0.999397,0.999448,0.999517,0.999537,0.999605,0.999682,0.999732,0.999783,0.999834,0.999854,0.999858,0.999843,0.999838,0.999831,0.999804,0.999778,0.999765,0.999719,0.999646,0.999595,0.999502,0.99941,0.99928,0.999156,0.99901,0.998836,0.998601,0.998398,0.998156,0.997851,0.997636,0.997211,0.996843,0.996453,0.996184,0.995907,0.99894,0.998949,0.998988,0.999079,0.999539,0.999633,0.999696,0.999822,0.999931,0.999978,0.999939,0.999855,0.999681,0.999427,0.999176,0.998751,0.99824,0.997761,0.997138,0.996377,0.995621,0.994787,0.994086,0.993344,0.992708,0.992046,0.990983,0.990063,0.989003,0.988566,0.988116,0.98753,0.987063,0.986327,0.985562,0.999437,0.999535,0.999687,0.999794,0.999893,0.999953,0.999988,1,0.999997,0.999305,0.999339,0.999402,0.999459,0.999515,0.999602,0.999682,0.99974,0.999831,0.999874,0.999915,0.999416,0.99954,0.999694,0.999783,0.999883,0.999944,0.999979,0.999998,0.999989,0.999947,0.999886,0.999818,0.999412,0.999467,0.999298,0.99933,0.999391,0.999453,0.999303,0.999337,0.999393,0.999449,0.999501,0.999553,0.999279,0.999305,0.999411,0.999508,0.999601,0.999702,0.999446,0.999415,0.999566,0.99967,0.999733,0.999799,0.999828,0.999849
0.999272,0.999383,0.999444,0.999536,0.999626,0.999701,0.999769,0.999804,0.999858,0.999905,0.999941,0.99995,0.999969,0.999955,0.999942,0.99918,0.999228,0.999264,0.999244,0.999231,0.999204,0.999237,0.99927,0.999203,0.999224,0.999249,0.999246,0.99925,0.999279,0.999311,0.999363,0.999418,0.999488,0.999514,0.999587,0.999668,0.999724,0.999782,0.999839,0.999866,0.999873,0.999863,0.999863,0.999859,0.999836,0.999816,0.999807,0.999766,0.9997,0.999653,0.999566,0.99948,0.999357,0.999237,0.999098,0.99893,0.998704,0.998507,0.998272,0.997976,0.997766,0.997352,0.996993,0.99661,0.996348,0.996075,0.998886,0.998896,0.99894,0.999035,0.999502,0.999599,0.999663,0.9998,0.999921,0.999983,0.99996,0.999886,0.999727,0.999487,0.999248,0.99884,0.998347,0.997881,0.997276,0.996534,0.995792,0.994974,0.994286,0.993555,0.992926,0.992274,0.991224,0.990315,0.989268,0.988832,0.988385,0.987806,0.987343,0.986615,0.985857,0.999369,0.999473,0.999635,0.999751,0.999862,0.999931,0.999976,0.999997,1,0.999239,0.999274,0.999339,0.9994,0.999459,0.99955,0.999637,0.999694,0.999797,0.999844,0.999887,0.99935,0.99948,0.999645,0.99974,0.999851,0.99992,0.999963,0.999992,0.999994,0.999963,0.999913,0.999852,0.999352,0.999411,0.999235,0.999268,0.999333,0.999397,0.999235,0.999272,0.99933,0.999386,0.999442,0.999498,0.999208,0.999233,0.999346,0.999447,0.999545,0.999654,0.999382,0.99935,0.999512,0.999625,0.999696,0.999768,0.999801,0.999827
0.999999,0.999991,0.999983,0.999956,0.999927,0.999884,0.999832,0.999799,0.999733,0.999658,0.999542,0.999433,0.999328,0.999196,0.999061,0.999947,0.999958,0.999962,0.999977,0.999966,0.999973,0.999972,0.999971,0.999973,0.999961,0.999954,0.999924,0.999869,0.999863,0.999861,0.999845,0.999832,0.999833,0.999793,0.999748,0.999708,0.999645,0.99955,0.999452,0.999327,0.999267,0.999192,0.999074,0.999003,0.998915,0.998775,0.998647,0.998486,0.998303,0.998134,0.997895,0.997688,0.997411,0.997138,0.996844,0.996525,0.996113,0.99576,0.995373,0.994888,0.994557,0.993921,0.993377,0.99281,0.99243,0.992041,0.999667,0.999643,0.999604,0.999577,0.999892,0.999868,0.99986,0.999771,0.999586,0.999273,0.998909,0.998566,0.998069,0.997492,0.996985,0.996211,0.995354,0.994589,0.993651,0.992546,0.991471,0.990324,0.989378,0.988393,0.987546,0.986693,0.98532,0.984152,0.982823,0.982272,0.981714,0.980991,0.980417,0.979512,0.97858,0.999969,0.999957,0.999898,0.999832,0.999724,0.99961,0.99947,0.999305,0.999239,1,0.999999,0.999995,0.99999,0.999981,0.999957,0.999926,0.999861,0.999817,0.999745,0.999664,0.999987,0.999965,0.99991,0.999853,0.999745,0.999629,0.999488,0.999299,0.999119,0.99887,0.998637,0.998424,0.999995,0.999987,0.999996,0.999995,0.999994,0.999989,0.999996,0.999999,0.999992,0.999979,0.99997,0.999958,0.999988,0.999977,0.999988,0.999968,0.999948,0.999907,0.999987,0.99999,0.999969,0.999932,0.99989,0.999841,0.999806,0.999766
0.999998,0.999993,0.999987,0.999963,0.999935,0.999894,0.999844,0.999813,0.99975,0.999678,0.999565,0.999458,0.999356,0.999226,0.999093,0.999942,0.999956,0.999959,0.999973,0.999962,0.999967,0.999968,0.999967,0.999967,0.999955,0.999948,0.999915,0.999857,0.999852,0.999851,0.999837,0.999826,0.999829,0.999789,0.999747,0.999711,0.99965,0.999558,0.999465,0.999343,0.999285,0.99921,0.999095,0.999026,0.998938,0.9988,0.998676,0.998518,0.998337,0.998172,0.997936,0.997732,0.997458,0.997189,0.9969,0.996584,0.996176,0.995827,0.995444,0.994964,0.994635,0.994004,0.993464,0.992901,0.992524,0.992137,0.999655,0.999633,0.999594,0.999571,0.999889,0.999869,0.999864,0.999783,0.999605,0.999301,0.998947,0.99861,0.998121,0.997552,0.997052,0.996286,0.995437,0.99468,0.993747,0.99265,0.991583,0.990443,0.989503,0.988523,0.987684,0.986833,0.98547,0.984308,0.982985,0.982439,0.981883,0.981163,0.980592,0.979692,0.978763,0.999977,0.999966,0.999913,0.99985,0.999747,0.999636,0.9995,0.999339,0.999274,0.999999,1,0.999998,0.999994,0.999986,0.999964,0.999936,0.999875,0.999833,0.999763,0.999688,0.999992,0.999974,0.999924,0.999871,0.999768,0.999656,0.999519,0.999334,0.999157,0.998913,0.998683,0.998474,0.999997,0.99999,0.999995,0.999995,0.999995,0.999992,0.999995,0.999999,0.999992,0.999982,0.999973,0.999963,0.999986,0.999977,0.99999,0.999975,0.999957,0.999919,0.999992,0.999993,0.999976,0.999941,0.9999,0.999854,0.999821,0.999781
0.999995,0.999995,0.999992,0.999973,0.99995,0.999913,0.999869,0.99984,0.999782,0.999717,0.99961,0.999507,0.999412,0.999286,0.999159,0.999935,0.99995,0.999955,0.999967,0.999954,0.999959,0.99996,0.999961,0.999958,0.999947,0.99994,0.999905,0.999846,0.999843,0.999843,0.999832,0.999824,0.999831,0.999793,0.999756,0.999726,0.999671,0.999586,0.999501,0.999386,0.99933,0.999258,0.999147,0.999081,0.998996,0.998863,0.998745,0.998592,0.998416,0.998257,0.998028,0.997829,0.997562,0.997301,0.997019,0.996711,0.996311,0.99597,0.995594,0.995121,0.994798,0.994176,0.993645,0.993091,0.992719,0.992337,0.999641,0.99962,0.999584,0.999567,0.999892,0.999878,0.999878,0.999808,0.999645,0.999359,0.99902,0.998696,0.998224,0.99767,0.997182,0.996433,0.9956,0.994857,0.993937,0.992855,0.991804,0.990679,0.98975,0.98878,0.987953,0.98711,0.985763,0.984614,0.983303,0.982763,0.982212,0.981499,0.980932,0.980041,0.97912,0.999984,0.999978,0.999935,0.999879,0.999786,0.999683,0.999555,0.999402,0.999339,0.999995,0.999998,1,0.999998,0.999994,0.999975,0.999952,0.999899,0.999861,0.999797,0.99973,0.999995,0.999985,0.999945,0.999899,0.999805,0.999701,0.999573,0.999398,0.999228,0.998994,0.998771,0.998568,0.999997,0.999994,0.99999,0.999992,0.999994,0.999995,0.99999,0.999996,0.999991,0.999985,0.999978,0.999971,0.999979,0.999973,0.999992,0.999983,0.999971,0.999939,0.999997,0.999996,0.999986,0.999957,0.999919,0.99988,0.99985,0.999812
0.999993,0.999998,0.999998,0.999984,0.999967,0.999937,0.999898,0.999872,0.99982,0.999759,0.99966,0.999563,0.999472,0.999353,0.999231,0.999933,0.99995,0.999957,0.999967,0.999956,0.999958,0.999962,0.999964,0.999958,0.999949,0.999945,0.999915,0.999863,0.999862,0.999863,0.999855,0.99985,0.999859,0.999825,0.999794,0.999768,0.999718,0.99964,0.999561,0.999452,0.9994,0.999331,0.999226,0.999163,0.999081,0.998954,0.998841,0.998693,0.998522,0.998368,0.998146,0.997953,0.997692,0.997437,0.997161,0.996859,0.996468,0.996132,0.995763,0.995299,0.994981,0.99437,0.993846,0.9933,0.992933,0.992557,0.999646,0.999627,0.999596,0.999583,0.999915,0.999906,0.999907,0.999845,0.999695,0.999424,0.999099,0.998786,0.998328,0.997789,0.997312,0.996579,0.995762,0.995032,0.994129,0.993064,0.992027,0.990916,0.989999,0.989041,0.988221,0.987389,0.986053,0.984915,0.983617,0.98308,0.982534,0.981827,0.981266,0.980381,0.979468,0.999981,0.999981,0.999948,0.999901,0.999817,0.999723,0.999604,0.999459,0.9994,0.99999,0.999994,0.999998,1,0.999999,0.999986,0.999969,0.999918,0.99989,0.999831,0.999766,0.999993,0.999989,0.999958,0.999919,0.999835,0.99974,0.999619,0.999454,0.999293,0.999069,0.998855,0.998659,0.999998,0.999997,0.999986,0.999989,0.999995,0.999998,0.999986,0.999993,0.999992,0.999988,0.999985,0.999981,0.999975,0.999969,0.999992,0.999987,0.99998,0.999955,0.999996,0.999995,0.999994,0.999973,0.999942,0.999907,0.99988,0.999846
